,air1_iata,air1_lat,air1_lng,air2_iata,air2_lat,air2_lng,route,twc
140,JLR,23.18472222,80.05875,CCU,22.65472222,88.44666667,,1834
141,JAI,26.82416667,75.81222222,STV,21.11765833,72.74525833,,812
142,JAI,26.82416667,75.81222222,VNS,25.45222222,82.85944444,,812
143,JAI,26.82416667,75.81222222,CCU,22.65472222,88.44666667,,13958
144,JAI,26.82416667,75.81222222,HYD,17.24,78.43,,13133
145,JAI,26.82416667,75.81222222,DEL,28.56861111,77.11222222,,22669
146,JAI,26.82416667,75.81222222,GAU,26.10611111,91.58583333,,2408
147,JAI,26.82416667,75.81222222,UDR,24.61777778,73.89611111,,3759
148,JAI,26.82416667,75.81222222,JSA,26.88027778,70.855,RCS,812
149,JAI,26.82416667,75.81222222,AMD,23.07722222,72.63472222,,7674
150,JSA,26.88027778,70.855,JAI,26.82416667,75.81222222,RCS,812
151,JSA,26.88027778,70.855,DEL,28.56861111,77.11222222,,3564
152,JSA,26.88027778,70.855,SXR,33.98713889,74.77425,,2752
153,IXY,23.11269951,70.10030365,BOM,19.08861111,72.86805556,RCS,812
154,KNU,26.44140053,80.36489868,DEL,28.56861111,77.11222222,RCS,812
155,COK,10.155,76.391,MAA,12.98222222,80.16361111,,27245
156,COK,10.155,76.391,DEL,28.56861111,77.11222222,,18935
157,COK,10.155,76.391,BOM,19.08861111,72.86805556,,30668
158,COK,10.155,76.391,PNQ,18.58222222,73.91972222,,4704
159,COK,10.155,76.391,BLR,13.20694444,77.70416667,,38189
160,CCU,22.65472222,88.44666667,HYD,17.24,78.43,,25144
161,CCU,22.65472222,88.44666667,JAI,26.82416667,75.81222222,,13958
162,CCU,22.65472222,88.44666667,IXS,24.91290092,92.97869873,,3848
163,CCU,22.65472222,88.44666667,VTZ,17.72111111,83.22444444,,7399
164,CCU,22.65472222,88.44666667,BLR,13.20694444,77.70416667,,45856
165,CCU,22.65472222,88.44666667,DEL,28.56861111,77.11222222,,66835
166,CCU,22.65472222,88.44666667,BOM,19.08861111,72.86805556,,45332
167,CCU,22.65472222,88.44666667,IXA,23.89,91.24222222,,28287
168,CCU,22.65472222,88.44666667,PAT,25.59361111,85.09194444,,15113
169,CCU,22.65472222,88.44666667,STV,21.11765833,72.74525833,,2408
170,CCU,22.65472222,88.44666667,IXB,26.68111111,88.32861111,,19223
171,CCU,22.65472222,88.44666667,MAA,12.98222222,80.16361111,,32965
172,CCU,22.65472222,88.44666667,IXZ,11.64111111,92.72972222,,15125
173,CCU,22.65472222,88.44666667,GAU,26.10611111,91.58583333,,40943
174,CCU,22.65472222,88.44666667,JLR,23.18472222,80.05875,,1834
175,CCJ,11.14,75.95,MAA,12.98222222,80.16361111,,2488
176,CCJ,11.14,75.95,BLR,13.20694444,77.70416667,,5316
177,IXL,34.13583333,77.54638889,DEL,28.56861111,77.11222222,,20851
178,IXM,9.83361111,78.08944444,MAA,12.98222222,80.16361111,,20356
179,IXM,9.83361111,78.08944444,BLR,13.20694444,77.70416667,,6464
180,IXM,9.83361111,78.08944444,HYD,17.24,78.43,,812
181,IXE,12.96138889,74.89,HYD,17.24,78.43,,6408
182,IXE,12.96138889,74.89,BLR,13.20694444,77.70416667,,19464
183,IXE,12.96138889,74.89,BOM,19.08861111,72.86805556,,17518
184,IXE,12.96138889,74.89,MAA,12.98222222,80.16361111,,3752
185,BOM,19.08861111,72.86805556,AMD,23.07722222,72.63472222,,49475
186,BOM,19.08861111,72.86805556,DEL,28.56861111,77.11222222,,157214
187,BOM,19.08861111,72.86805556,BLR,13.20694444,77.70416667,,83822
188,BOM,19.08861111,72.86805556,PAT,25.59361111,85.09194444,,5736
189,BOM,19.08861111,72.86805556,HYD,17.24,78.43,,49581
190,BOM,19.08861111,72.86805556,GOI,15.38083333,73.83138889,,48112
191,BOM,19.08861111,72.86805556,MAA,12.98222222,80.16361111,,48044
192,BOM,19.08861111,72.86805556,VNS,25.45222222,82.85944444,,9662
193,BOM,19.08861111,72.86805556,STV,21.11765833,72.74525833,,1232
194,BOM,19.08861111,72.86805556,IXE,12.96138889,74.89,,18722
195,BOM,19.08861111,72.86805556,PBD,21.64870071,69.65720367,RCS,812
196,BOM,19.08861111,72.86805556,COK,10.155,76.391,,30840
197,BOM,19.08861111,72.86805556,ATQ,31.70777778,74.79916667,,10828
198,BOM,19.08861111,72.86805556,CCU,22.65472222,88.44666667,,45332
199,BOM,19.08861111,72.86805556,IXB,26.68111111,88.32861111,,4816
200,BOM,19.08861111,72.86805556,IXY,23.11269951,70.10030365,RCS,812
201,BOM,19.08861111,72.86805556,IXG,15.85916667,74.6175,,812
202,BOM,19.08861111,72.86805556,JLR,23.18472222,80.05875,,812
203,PAT,25.59361111,85.09194444,BOM,19.08861111,72.86805556,,4532
204,PAT,25.59361111,85.09194444,CCU,22.65472222,88.44666667,,15113
205,PAT,25.59361111,85.09194444,HYD,17.24,78.43,,9338
206,PAT,25.59361111,85.09194444,MAA,12.98222222,80.16361111,,1499
207,PAT,25.59361111,85.09194444,BLR,13.20694444,77.70416667,,11402
208,PAT,25.59361111,85.09194444,DEL,28.56861111,77.11222222,,42497
209,PNY,11.96666667,79.81444444,BLR,13.20694444,77.70416667,,812
210,PNY,11.96666667,79.81444444,HYD,17.24,78.43,RCS,812
211,PBD,21.64870071,69.65720367,BOM,19.08861111,72.86805556,RCS,812
212,IXZ,11.64111111,92.72972222,DEL,28.56861111,77.11222222,,5971
213,IXZ,11.64111111,92.72972222,MAA,12.98222222,80.16361111,,18864
214,IXZ,11.64111111,92.72972222,CCU,22.65472222,88.44666667,,16280
215,PNQ,18.58222222,73.91972222,MAA,12.98222222,80.16361111,,21884
216,PNQ,18.58222222,73.91972222,DEL,28.56861111,77.11222222,,80806
217,PNQ,18.58222222,73.91972222,BLR,13.20694444,77.70416667,,36315
218,PNQ,18.58222222,73.91972222,COK,10.155,76.391,,4704
219,PNQ,18.58222222,73.91972222,HYD,17.24,78.43,,20204
220,PNQ,18.58222222,73.91972222,GOI,15.38083333,73.83138889,,3036
221,PNQ,18.58222222,73.91972222,AMD,23.07722222,72.63472222,,13726
222,RJA,17.11027778,81.81833333,HYD,17.24,78.43,,5712
223,RJA,17.11027778,81.81833333,MAA,12.98222222,80.16361111,,2282
224,RJA,17.11027778,81.81833333,BLR,13.20694444,77.70416667,,2282
225,IXS,24.91290092,92.97869873,CCU,22.65472222,88.44666667,,3848
226,IXS,24.91290092,92.97869873,GAU,26.10611111,91.58583333,,4940
227,SXR,33.98713889,74.77425,IXJ,32.68916667,74.8375,,12948
228,SXR,33.98713889,74.77425,DEL,28.56861111,77.11222222,,24888
229,SXR,33.98713889,74.77425,IXC,30.67472222,76.79055556,,2064
230,STV,21.11765833,72.74525833,JAI,26.82416667,75.81222222,,812
231,STV,21.11765833,72.74525833,BOM,19.08861111,72.86805556,,1232
232,STV,21.11765833,72.74525833,DEL,28.56861111,77.11222222,,8708
233,STV,21.11765833,72.74525833,CCU,22.65472222,88.44666667,,2408
234,STV,21.11765833,72.74525833,HYD,17.24,78.43,,812
235,STV,21.11765833,72.74525833,GOI,15.38083333,73.83138889,,812
236,TIR,13.63777778,79.54722222,HYD,17.24,78.43,,16554
237,TIR,13.63777778,79.54722222,BLR,13.20694444,77.70416667,,2656
238,TRV,8.48,76.92,MAA,12.98222222,80.16361111,,7742
239,TRV,8.48,76.92,BLR,13.20694444,77.70416667,,18499
240,TCR,8.72416667,78.02583333,MAA,12.98222222,80.16361111,,1624
241,UDR,24.61777778,73.89611111,JAI,26.82416667,75.81222222,,3759
242,VNS,25.45222222,82.85944444,JAI,26.82416667,75.81222222,,812
243,VNS,25.45222222,82.85944444,DEL,28.56861111,77.11222222,,31153
244,VNS,25.45222222,82.85944444,AMD,23.07722222,72.63472222,,2064
245,VNS,25.45222222,82.85944444,BOM,19.08861111,72.86805556,,9662
246,VNS,25.45222222,82.85944444,HYD,17.24,78.43,,9338
247,VGA,16.52888889,80.79583333,BLR,13.20694444,77.70416667,,7132
248,VGA,16.52888889,80.79583333,HYD,17.24,78.43,,9670
249,VGA,16.52888889,80.79583333,MAA,12.98222222,80.16361111,,5544
250,VTZ,17.72111111,83.22444444,CCU,22.65472222,88.44666667,,8554
251,VTZ,17.72111111,83.22444444,HYD,17.24,78.43,,14021
252,VTZ,17.72111111,83.22444444,MAA,12.98222222,80.16361111,,6244
253,AMD,23.07722222,72.63472222,nan_Mundra,22.83416667,69.76444444,RCS,228
254,nan_Mundra,22.83416667,69.76444444,AMD,23.07722222,72.63472222,RCS,114
255,BLR,13.20694444,77.70416667,JAI,26.82416667,75.81222222,,14025
256,BLR,13.20694444,77.70416667,GAU,26.10611111,91.58583333,,10615
257,BLR,13.20694444,77.70416667,NAG,21.09222222,79.04722222,,11880
258,BLR,13.20694444,77.70416667,GOI,15.38083333,73.83138889,,20460
259,BLR,13.20694444,77.70416667,BBI,20.24440002,85.81780243,,17160
260,BLR,13.20694444,77.70416667,IXR,23.31416667,85.32166667,,6930
261,BLR,13.20694444,77.70416667,VTZ,17.72111111,83.22444444,,11550
262,BLR,13.20694444,77.70416667,IXC,30.67472222,76.79055556,,5940
263,BLR,13.20694444,77.70416667,IDR,22.72179985,75.80110168,,12048
264,BBI,20.24440002,85.81780243,BLR,13.20694444,77.70416667,,17160
265,BBI,20.24440002,85.81780243,CCU,22.65472222,88.44666667,,15015
266,BBI,20.24440002,85.81780243,HYD,17.24,78.43,,13860
267,BBI,20.24440002,85.81780243,MAA,12.98222222,80.16361111,,9240
268,BBI,20.24440002,85.81780243,IXR,23.31416667,85.32166667,,2310
269,IXC,30.67472222,76.79055556,BLR,13.20694444,77.70416667,,5115
270,MAA,12.98222222,80.16361111,BBI,20.24440002,85.81780243,,9240
271,DEL,28.56861111,77.11222222,IMF,24.76,93.89666667,,4494
272,DEL,28.56861111,77.11222222,IXR,23.31416667,85.32166667,,23265
273,GOI,15.38083333,73.83138889,BLR,13.20694444,77.70416667,,20460
274,GOI,15.38083333,73.83138889,IDR,22.72179985,75.80110168,,4620
275,GAU,26.10611111,91.58583333,BLR,13.20694444,77.70416667,,9295
276,GAU,26.10611111,91.58583333,IMF,24.76,93.89666667,,14476
277,HYD,17.24,78.43,COK,10.155,76.391,,17490
278,HYD,17.24,78.43,BBI,20.24440002,85.81780243,,13860
279,HYD,17.24,78.43,IXR,23.31416667,85.32166667,,4620
280,IMF,24.76,93.89666667,GAU,26.10611111,91.58583333,,14476
281,IMF,24.76,93.89666667,DEL,28.56861111,77.11222222,,4494
282,IMF,24.76,93.89666667,CCU,22.65472222,88.44666667,,9819
283,IDR,22.72179985,75.80110168,BLR,13.20694444,77.70416667,,12129
284,IDR,22.72179985,75.80110168,GOI,15.38083333,73.83138889,,4620
285,JAI,26.82416667,75.81222222,BLR,13.20694444,77.70416667,,13695
286,JAI,26.82416667,75.81222222,PNQ,18.58222222,73.91972222,,3465
287,COK,10.155,76.391,HYD,17.24,78.43,,18645
288,CCU,22.65472222,88.44666667,IXR,23.31416667,85.32166667,,9940
289,CCU,22.65472222,88.44666667,BBI,20.24440002,85.81780243,,17325
290,CCU,22.65472222,88.44666667,NAG,21.09222222,79.04722222,,8085
291,CCU,22.65472222,88.44666667,IMF,24.76,93.89666667,,9819
292,CCU,22.65472222,88.44666667,PNQ,18.58222222,73.91972222,,12803
293,NAG,21.09222222,79.04722222,BLR,13.20694444,77.70416667,,11880
294,NAG,21.09222222,79.04722222,CCU,22.65472222,88.44666667,,9240
295,PNQ,18.58222222,73.91972222,JAI,26.82416667,75.81222222,,4785
296,PNQ,18.58222222,73.91972222,CCU,22.65472222,88.44666667,,13958
297,IXR,23.31416667,85.32166667,CCU,22.65472222,88.44666667,,9775
298,IXR,23.31416667,85.32166667,DEL,28.56861111,77.11222222,,19635
299,IXR,23.31416667,85.32166667,BLR,13.20694444,77.70416667,,5775
300,IXR,23.31416667,85.32166667,BBI,20.24440002,85.81780243,,2310
301,IXR,23.31416667,85.32166667,HYD,17.24,78.43,,4620
302,VTZ,17.72111111,83.22444444,BLR,13.20694444,77.70416667,,10395
303,AGR,27.1575,77.96083333,VNS,25.45222222,82.85944444,,417
304,AGR,27.1575,77.96083333,HJR,24.81719971,79.91860199,,417
305,AJL,23.84059906,92.61969757,CCU,22.65472222,88.44666667,,1946
306,AJL,23.84059906,92.61969757,IMF,24.76,93.89666667,,278
307,ATQ,31.70777778,74.79916667,NDC,19.18194444,77.31861111,,660
308,IXU,19.86277778,75.39805556,BOM,19.08861111,72.86805556,,8848
309,IXU,19.86277778,75.39805556,DEL,28.56861111,77.11222222,,1946
310,BLR,13.20694444,77.70416667,HBX,15.36166667,75.08472222,,1814
311,BHO,23.2875,77.3375,BOM,19.08861111,72.86805556,,8708
312,BHO,23.2875,77.3375,DEL,28.56861111,77.11222222,,9954
313,BBI,20.24440002,85.81780243,BOM,19.08861111,72.86805556,,9758
314,BBI,20.24440002,85.81780243,DEL,28.56861111,77.11222222,,19305
315,IXC,30.67472222,76.79055556,BOM,19.08861111,72.86805556,,13698
316,IXC,30.67472222,76.79055556,PNQ,18.58222222,73.91972222,,3714
317,IXC,30.67472222,76.79055556,IXL,34.13583333,77.54638889,,834
318,CJB,11.02666667,77.04166667,BOM,19.08861111,72.86805556,,13790
319,DEL,28.56861111,77.11222222,DIB,27.48385278,95.016944,,1485
320,DEL,28.56861111,77.11222222,RAJ,22.30920029,70.77950287,,1668
321,DEL,28.56861111,77.11222222,RPR,21.18111111,81.73847222,,15885
322,DEL,28.56861111,77.11222222,VTZ,17.72111111,83.22444444,,11948
323,DEL,28.56861111,77.11222222,BHO,23.2875,77.3375,,8708
324,DEL,28.56861111,77.11222222,VGA,16.52888889,80.79583333,,4333
325,DEL,28.56861111,77.11222222,NAG,21.09222222,79.04722222,,21189
326,DEL,28.56861111,77.11222222,IXL,34.13583333,77.54638889,,18919
327,DEL,28.56861111,77.11222222,LKO,26.76194444,80.88333333,,57772
328,DEL,28.56861111,77.11222222,IDR,22.72179985,75.80110168,,19712
329,DEL,28.56861111,77.11222222,GAY,24.74444444,84.95111111,,973
330,DEL,28.56861111,77.11222222,JDH,26.25111111,73.04888889,,7840
331,DEL,28.56861111,77.11222222,UDR,24.61777778,73.89611111,,13281
332,DEL,28.56861111,77.11222222,IXU,19.86277778,75.39805556,,1946
333,DEL,28.56861111,77.11222222,BDQ,22.32944444,73.21944444,,11978
334,DEL,28.56861111,77.11222222,BBI,20.24440002,85.81780243,,19305
335,DIB,27.48385278,95.016944,CCU,22.65472222,88.44666667,,3700
336,DMU,25.88388889,93.77111111,CCU,22.65472222,88.44666667,,3978
337,GAY,24.74444444,84.95111111,DEL,28.56861111,77.11222222,,973
338,GAY,24.74444444,84.95111111,VNS,25.45222222,82.85944444,,973
339,HBX,15.36166667,75.08472222,BLR,13.20694444,77.70416667,,1814
340,HBX,15.36166667,75.08472222,BOM,19.08861111,72.86805556,,834
341,IMF,24.76,93.89666667,AJL,23.84059906,92.61969757,,278
342,IDR,22.72179985,75.80110168,BOM,19.08861111,72.86805556,,23024
343,IDR,22.72179985,75.80110168,DEL,28.56861111,77.11222222,,17472
344,JAI,26.82416667,75.81222222,BOM,19.08861111,72.86805556,,24010
345,IXJ,32.68916667,74.8375,IXL,34.13583333,77.54638889,,834
346,IXJ,32.68916667,74.8375,SXR,33.98713889,74.77425,,11351
347,IXJ,32.68916667,74.8375,DEL,28.56861111,77.11222222,,14476
348,JGA,22.46549988,70.01260376,BOM,19.08861111,72.86805556,,1946
349,JDH,26.25111111,73.04888889,BOM,19.08861111,72.86805556,,5580
350,JDH,26.25111111,73.04888889,DEL,28.56861111,77.11222222,,7840
351,HJR,24.81719971,79.91860199,AGR,27.1575,77.96083333,,417
352,HJR,24.81719971,79.91860199,VNS,25.45222222,82.85944444,,5233
353,COK,10.155,76.391,TRV,8.48,76.92,,4879
354,CCU,22.65472222,88.44666667,DIB,27.48385278,95.016944,,3700
355,CCU,22.65472222,88.44666667,AJL,23.84059906,92.61969757,,1946
356,CCU,22.65472222,88.44666667,DMU,25.88388889,93.77111111,,3978
357,CCU,22.65472222,88.44666667,VNS,25.45222222,82.85944444,,3978
358,CCJ,11.14,75.95,BOM,19.08861111,72.86805556,,7588
359,IXL,34.13583333,77.54638889,SXR,33.98713889,74.77425,,1433
360,IXL,34.13583333,77.54638889,IXJ,32.68916667,74.8375,,834
361,IXL,34.13583333,77.54638889,IXC,30.67472222,76.79055556,,834
362,LKO,26.76194444,80.88333333,DEL,28.56861111,77.11222222,,61626
363,LKO,26.76194444,80.88333333,BOM,19.08861111,72.86805556,,17487
364,BOM,19.08861111,72.86805556,BHO,23.2875,77.3375,,8708
365,BOM,19.08861111,72.86805556,IXC,30.67472222,76.79055556,,17728
366,BOM,19.08861111,72.86805556,CCJ,11.14,75.95,,9002
367,BOM,19.08861111,72.86805556,IDR,22.72179985,75.80110168,,23024
368,BOM,19.08861111,72.86805556,LKO,26.76194444,80.88333333,,17487
369,BOM,19.08861111,72.86805556,JDH,26.25111111,73.04888889,,5580
370,BOM,19.08861111,72.86805556,NAG,21.09222222,79.04722222,,17479
371,BOM,19.08861111,72.86805556,RPR,21.18111111,81.73847222,,10850
372,BOM,19.08861111,72.86805556,CJB,11.02666667,77.04166667,,13790
373,BOM,19.08861111,72.86805556,JGA,22.46549988,70.01260376,,1946
374,BOM,19.08861111,72.86805556,JAI,26.82416667,75.81222222,,27622
375,BOM,19.08861111,72.86805556,BBI,20.24440002,85.81780243,,9758
